genitive head genitive nominative i genitive accusative instrumental
head genitive genitive nominative i genitive accusative instrumental
nominative genitive i head genitive genitive accusative instrumental
genitive nominative i head genitive genitive accusative instrumental
nominative i genitive head genitive genitive accusative instrumental
i nominative genitive head genitive genitive accusative instrumental
genitive i nominative head genitive genitive accusative instrumental
i genitive nominative head genitive genitive accusative instrumental
nominative genitive head i genitive genitive accusative instrumental
genitive nominative head i genitive genitive accusative instrumental
nominative head genitive i genitive genitive accusative instrumental
head nominative genitive i genitive genitive accusative instrumental
genitive head nominative i genitive genitive accusative instrumental
head genitive nominative i genitive genitive accusative instrumental
nominative i head genitive genitive genitive accusative instrumental
i nominative head genitive genitive genitive accusative instrumental
nominative head i genitive genitive genitive accusative instrumental
